,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
872,1yta,wt,mono,66,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
873,1yta,fast,dimer,29,a,0,0,0,-67.2484,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,1yta,wt,dimer,83,a,1,1,1,-65.8295975,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
875,1yta,slow,mono,15,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
876,1yta,wt,mono,11,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
877,1yta,slow,dimer,17,a,0,0,0,-70.6241989,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,1yta,slow,dimer,87,a,0,0,0,-69.0728989,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,1yta,wt,mono,36,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
880,1yta,fast,mono,92,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
881,1yta,fast,dimer,49,a,0,0,0,-70.812,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,1yta,slow,dimer,54,a,1,1,1,-65.0655975,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
883,1yta,fast,dimer,9,a,0,0,0,-50.4681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
884,1yta,wt,dimer,153,a,1,1,1,-56.2060013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
885,1yta,fast,mono,14,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
886,1yta,fast,mono,69,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
887,1yta,slow,dimer,32,a,0,0,0,-67.0225983,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,1yta,wt,mono,65,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
889,1yta,fast,dimer,167,a,1,1,1,-66.2999,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890,1yta,fast,dimer,169,a,1,1,1,-50.2144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
891,1yta,slow,dimer,171,b,1,1,1,-41.4730988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
892,1yta,fast,dimer,160,a,1,0,0,-68.2847,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,1yta,slow,dimer,27,b,0,0,0,-47.2112999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
894,1yta,wt,dimer,168,b,0,0,0,-71.1260986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,1yta,wt,dimer,95,a,0,0,0,-65.9036026,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
896,1yta,fast,mono,58,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
897,1yta,fast,dimer,126,a,0,0,0,-70.8358,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,1yta,slow,dimer,115,a,0,0,0,-71.3822021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,1yta,slow,dimer,42,a,0,0,0,-71.3607025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,1yta,slow,mono,92,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
901,1yta,slow,dimer,108,a,1,1,1,-66.2528,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
902,1yta,slow,mono,69,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
903,1yta,slow,dimer,185,b,0,0,0,-66.5287018,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
904,1yta,wt,mono,73,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
905,1yta,fast,dimer,79,b,0,0,0,-67.1622,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,1yta,fast,dimer,129,a,1,0,0,-56.1745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
907,1yta,slow,mono,68,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
908,1yta,slow,dimer,167,a,0,0,0,-46.6948013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
909,1yta,wt,dimer,147,b,0,0,0,-65.4126968,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
910,1yta,fast,dimer,58,b,0,0,0,-71.1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,1yta,fast,dimer,198,a,0,0,0,-71.0107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,1yta,fast,dimer,152,a,1,0,0,-64.637,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
913,1yta,slow,mono,83,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
914,1yta,wt,dimer,131,a,1,1,1,-56.7349014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
915,1yta,slow,dimer,15,b,0,0,0,-70.6455002,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,1yta,fast,mono,4,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
917,1yta,wt,dimer,163,a,0,0,0,-20.7448997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
918,1yta,wt,mono,39,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
919,1yta,slow,dimer,96,a,0,0,0,-70.9150009,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,1yta,slow,mono,66,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
921,1yta,fast,dimer,92,a,0,0,0,-38.1392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
922,1yta,slow,dimer,172,b,0,0,0,-71.1958008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,1yta,fast,dimer,89,b,0,0,0,-38.1344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
924,1yta,slow,mono,30,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
925,1yta,slow,dimer,187,a,1,1,1,-65.8632965,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
926,1yta,fast,mono,66,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
927,1yta,wt,dimer,6,a,1,1,1,-45.4322014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
928,1yta,wt,dimer,35,b,0,0,0,-13.7182999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
929,1yta,slow,mono,6,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
930,1yta,fast,dimer,137,b,0,0,0,-65.8675,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
931,1yta,wt,dimer,111,b,0,0,0,-16.1625996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
932,1yta,fast,dimer,7,b,0,0,0,-65.6827,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
933,1yta,fast,dimer,146,a,0,0,0,-71.1262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,1yta,slow,mono,94,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
935,1yta,slow,dimer,115,b,0,0,0,-71.3822021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,1yta,slow,dimer,200,a,0,0,0,-70.2603989,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,1yta,slow,dimer,26,a,0,0,0,-71.0342026,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1yta,slow,dimer,65,b,1,0,0,-28.5142994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
939,1yta,slow,dimer,82,a,0,0,0,-65.6166,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
940,1yta,fast,mono,17,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
941,1yta,fast,mono,34,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
942,1yta,fast,dimer,128,b,0,0,0,-71.3347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,1yta,slow,mono,96,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
944,1yta,wt,dimer,61,b,0,0,0,-70.7376022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,1yta,fast,mono,33,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
946,1yta,fast,dimer,51,b,0,0,0,-70.999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,1yta,fast,dimer,63,b,0,0,0,-68.1549,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,1yta,fast,dimer,22,a,1,0,0,-65.8829,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
949,1yta,fast,mono,46,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
950,1yta,wt,mono,20,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
951,1yta,wt,dimer,41,a,1,1,1,-54.1355019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
952,1yta,slow,dimer,180,b,0,0,0,-71.1873016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,1yta,slow,mono,14,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
954,1yta,wt,dimer,103,b,0,0,0,-64.8480988,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
955,1yta,slow,dimer,5,a,0,0,0,-69.5964966,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,1yta,slow,dimer,176,a,0,0,0,-64.0752029,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
957,1yta,slow,mono,31,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
958,1yta,slow,dimer,165,a,1,1,1,-65.8333969,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
959,1yta,fast,dimer,177,a,1,1,1,-58.7855,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
960,1yta,fast,dimer,9,b,1,1,1,-50.4681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
961,1yta,wt,dimer,187,a,1,0,0,-20.3894005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
962,1yta,fast,dimer,106,a,0,0,0,-70.5398,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,1yta,fast,dimer,87,a,0,0,0,-65.5588,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
964,1yta,slow,dimer,84,a,0,0,0,-71.2072983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,1yta,slow,dimer,75,a,0,0,0,-63.669899,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
966,1yta,fast,dimer,78,b,1,1,1,-47.1619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
967,1yta,fast,dimer,35,a,0,0,0,-56.9423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
968,1yta,fast,dimer,122,b,1,1,1,-65.8736,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
969,1yta,slow,mono,89,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
970,1yta,slow,mono,38,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
971,1yta,wt,dimer,193,b,1,1,1,-35.2359009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
972,1yta,wt,dimer,33,b,0,0,0,-61.2897987,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
973,1yta,wt,dimer,97,a,1,0,0,-65.5667038,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
974,1yta,wt,dimer,27,a,1,0,0,-66.196701,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
975,1yta,wt,dimer,135,b,1,1,1,-65.2324982,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
976,1yta,slow,dimer,92,a,0,0,0,-70.9001007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,1yta,fast,dimer,150,b,0,0,0,-70.6233,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,1yta,slow,dimer,176,b,1,1,1,-64.0752029,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
979,1yta,wt,dimer,155,a,1,0,0,-61.2929001,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
980,1yta,wt,mono,4,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
981,1yta,wt,dimer,192,a,0,0,0,-66.1942978,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
982,1yta,fast,mono,38,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
983,1yta,slow,dimer,97,a,0,0,0,-71.2945023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,1yta,fast,mono,45,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
985,1yta,wt,mono,4,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
986,1yta,slow,dimer,98,a,0,0,0,-48.5111008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
987,1yta,wt,dimer,127,b,1,1,1,-54.987999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
988,1yta,wt,mono,87,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
989,1yta,slow,dimer,9,b,0,0,0,-54.4243011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
990,1yta,slow,mono,36,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
991,1yta,wt,dimer,28,b,0,0,0,-57.3488998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
992,1yta,fast,dimer,167,b,0,0,0,-66.2999,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
993,1yta,fast,dimer,29,b,0,0,0,-67.2484,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,1yta,slow,dimer,157,a,0,0,0,-69.1997986,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,1yta,fast,dimer,30,b,0,0,0,-61.9625,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
996,1yta,wt,dimer,40,a,1,0,0,-64.5761032,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
997,1yta,wt,dimer,62,b,0,0,0,-22.9137993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
998,1yta,fast,dimer,77,a,0,0,0,-71.3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1yta,slow,dimer,198,b,0,0,0,-64.9933014,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1000,1yta,fast,dimer,118,b,1,1,1,-69.1594,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,1yta,fast,dimer,102,a,0,0,0,-70.9209,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,1yta,wt,dimer,26,b,1,1,1,-62.4618988,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1003,1yta,fast,dimer,62,b,0,0,0,-67.3175,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,1yta,slow,dimer,36,b,0,0,0,-71.4222031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,1yta,slow,dimer,29,b,0,0,0,-71.2106018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,1yta,fast,mono,57,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1007,1yta,slow,dimer,12,a,0,0,0,-63.9348984,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1008,1yta,wt,mono,91,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1009,1yta,wt,dimer,79,a,0,0,0,-71.1641006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,1yta,slow,dimer,30,a,0,0,0,-71.1246033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,1yta,wt,dimer,75,a,1,1,1,-64.4112015,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1012,1yta,fast,dimer,138,b,1,1,1,-66.1823,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1013,1yta,wt,dimer,84,b,1,1,1,-66.0562973,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1014,1yta,fast,mono,93,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1015,1yta,slow,mono,98,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1016,1yta,fast,dimer,2,a,0,0,0,-71.0188,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,1yta,slow,dimer,104,b,1,1,1,-47.3184013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1018,1yta,wt,dimer,133,a,1,0,0,-57.6730003,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1019,1yta,fast,dimer,196,b,0,0,0,-66.1669,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1020,1yta,wt,dimer,82,b,0,0,0,-66.6003036,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,1yta,wt,dimer,182,a,0,0,0,-64.9272003,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1022,1yta,wt,mono,45,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1023,1yta,fast,mono,89,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1024,1yta,fast,dimer,169,b,0,0,0,-50.2144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1025,1yta,slow,dimer,106,b,0,0,0,-66.4449997,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,1yta,wt,mono,25,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1027,1yta,slow,dimer,177,a,0,0,0,-50.4333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1028,1yta,slow,mono,24,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1029,1yta,fast,dimer,61,b,1,1,1,-66.4218,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,1yta,wt,mono,81,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1031,1yta,slow,dimer,30,b,0,0,0,-71.1246033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,1yta,fast,dimer,54,a,0,0,0,-70.6874,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,1yta,wt,dimer,30,a,1,0,0,-66.600502,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,1yta,wt,dimer,121,a,0,0,0,-70.6536026,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,1yta,slow,dimer,141,b,0,0,0,-66.4164963,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,1yta,slow,mono,51,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1037,1yta,fast,dimer,186,b,0,0,0,-64.9364,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1038,1yta,fast,dimer,42,b,0,0,0,-69.1272,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,1yta,wt,dimer,95,b,1,1,1,-65.9036026,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1040,1yta,slow,dimer,2,b,0,0,0,-70.8218994,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,1yta,wt,dimer,131,b,1,1,1,-56.7349014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1042,1yta,slow,mono,79,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1043,1yta,wt,mono,33,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1044,1yta,slow,dimer,107,b,0,0,0,-38.9398994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1045,1yta,wt,dimer,161,a,0,0,0,-21.0653992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1046,1yta,slow,dimer,43,b,0,0,0,-70.5802994,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,1yta,wt,mono,6,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1048,1yta,fast,mono,10,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
